3.97E+02,2.70E-02,0,2.714952098,,
4.00E+02,3.00E-02,0,-0.040916123,,
4.00E+02,8.47E-02,0,0.953387246,,
4.01E+02,6.89E-02,0,1.392730242,,
4.02E+02,1.13E-02,0,1.939617569,,
4.04E+02,2.09E-02,0,3.178481565,,
4.07E+02,-1.17E-02,0,1.748437886,,
4.09E+02,-3.73E-03,0,-0.296611512,,
4.09E+02,6.84E-02,0,-7.952101119,,
4.01E+02,-9.26E-02,0,1.444149494,,
4.02E+02,-2.15E-01,0,4.910719537,,
4.07E+02,-2.33E-01,0,3.624636617,,
4.11E+02,-4.12E-01,0,-1.537360402,,
4.09E+02,-4.24E-01,0,-2.899887564,,
4.06E+02,-5.05E-01,0,-4.550166858,,
4.02E+02,-6.11E-01,0,1.139442386,,
4.03E+02,-5.64E-01,0,2.76645078,,
4.06E+02,-6.46E-01,0,1.657649037,,
4.07E+02,-7.22E-01,0,-1.530853122,,
4.06E+02,-7.27E-01,0,3.613989118,,
4.09E+02,-7.37E-01,0,-3.161278378,,
4.06E+02,-7.87E-01,0,-8.950586814,,
3.97E+02,-7.83E-01,0,-4.789039634,,
3.93E+02,-7.54E-01,0,7.367776783,,
4.00E+02,-7.51E-01,0,0.300687847,,
4.00E+02,-6.64E-01,0,-1.144937717,,
3.99E+02,-6.66E-01,0,-4.847067995,,
3.94E+02,-6.42E-01,0,0.260994834,,
3.94E+02,-6.35E-01,0,-0.082042209,,
3.94E+02,-6.51E-01,0,3.428005213,,
3.98E+02,-6.57E-01,0,1.647963963,,
3.99E+02,-6.42E-01,0,1.634760153,,
4.01E+02,-6.76E-01,0,-4.382072413,,
3.97E+02,-5.83E-01,0,-1.894692431,,
3.95E+02,-5.09E-01,0,-1.391215744,,
3.93E+02,-5.51E-01,0,3.437923964,,
3.97E+02,-5.26E-01,0,-2.945868754,,
3.94E+02,-4.80E-01,0,-7.693428148,,
3.86E+02,-4.24E-01,0,-0.897281568,,
3.85E+02,-3.40E-01,0,-0.041078885,,
3.85E+02,-2.75E-01,0,-4.369498246,,
3.81E+02,-2.43E-01,0,8.187046969,,
3.89E+02,-2.52E-01,0,-0.329246178,,
3.89E+02,-2.17E-01,0,2.723088322,,
3.92E+02,-1.09E-01,0,1.093188199,,
3.93E+02,-9.14E-02,0,2.186193942,,
3.95E+02,-6.06E-02,0,1.356754584,,
3.96E+02,-1.08E-02,0,4.212544979,,
4.00E+02,-3.61E-03,0,0.014727436,,
4.00E+02,9.45E-02,0,-1.638492464,,
3.99E+02,1.56E-01,0,-7.952654552,,
3.91E+02,3.19E-01,0,3.838949062,,
3.95E+02,3.40E-01,0,9.461873698,,
4.04E+02,4.04E-01,0,-1.961063172,,
4.02E+02,5.23E-01,0,5.541185179,,
4.08E+02,5.73E-01,0,-2.944282553,,
4.05E+02,6.51E-01,0,-7.495357639,,
3.97E+02,6.67E-01,0,-3.144521259,,
3.94E+02,7.15E-01,0,-1.183860984,,
3.93E+02,8.94E-01,0,-3.199702962,,
3.90E+02,1.02E+00,0,2.770936632,,
3.92E+02,1.11E+00,0,-0.640486394,,
3.92E+02,1.15E+00,0,-0.558965924,,
3.91E+02,1.27E+00,0,7.497993933,,
3.99E+02,1.35E+00,0,5.688005613,,
4.04E+02,1.36E+00,0,0.354986193,,
4.05E+02,1.40E+00,0,-2.926573298,,
4.02E+02,1.48E+00,0,-6.251345289,,
3.96E+02,1.59E+00,0,3.083918741,,
3.99E+02,1.71E+00,0,-0.729506599,,
3.98E+02,1.79E+00,0,3.489265411,,
4.01E+02,1.93E+00,0,2.322053848,,
4.04E+02,1.95E+00,0,-0.437013679,,
4.03E+02,2.02E+00,0,-3.612590354,,
4.00E+02,2.09E+00,0,6.955838175,,
4.07E+02,2.15E+00,0,0.734126262,,
4.07E+02,2.21E+00,0,-4.272322275,,
4.03E+02,2.29E+00,0,-2.558973941,,
4.01E+02,2.33E+00,0,-4.647263167,,
3.96E+02,2.45E+00,0,2.865754976,,
3.99E+02,2.49E+00,0,-5.451435012,,
3.93E+02,2.56E+00,0,-2.32203214,,
3.91E+02,2.69E+00,0,1.55802396,,
3.93E+02,2.68E+00,0,-0.275387492,,
3.92E+02,2.70E+00,0,6.414591547,,
3.99E+02,2.80E+00,0,-1.993570657,,
3.97E+02,2.92E+00,0,-1.09036397,,
3.96E+02,2.90E+00,0,10.04553013,,
4.06E+02,2.99E+00,0,-4.768361483,,
4.01E+02,3.10E+00,0,3.859054413,,
4.05E+02,3.16E+00,0,7.076156744,,
4.12E+02,3.19E+00,0,4.019071042,,
4.16E+02,3.30E+00,0,1.371627951,,
4.17E+02,3.33E+00,0,2.74874504,,
4.20E+02,3.30E+00,0,-8.218763729,,
4.12E+02,3.39E+00,0,2.136866014,,
4.14E+02,3.46E+00,0,-6.809676587,,
4.07E+02,3.52E+00,0,-3.735898166,,
4.03E+02,3.56E+00,0,6.152607054,,
4.10E+02,3.63E+00,0,-2.288263038,,
4.07E+02,3.64E+00,0,5.144724881,,
4.12E+02,3.67E+00,0,-0.811417533,,
4.12E+02,3.75E+00,2,1.557311519,,
4.13E+02,3.84E+00,2,15.76697465,,
4.29E+02,3.90E+00,2,15.43901987,,
4.44E+02,3.91E+00,2,-1.838085192,,
4.43E+02,3.87E+00,2,15.03148341,,
4.58E+02,3.99E+00,2,7.797066088,,
4.65E+02,4.06E+00,2,13.54234189,,
4.79E+02,4.05E+00,2,14.72202825,,
4.94E+02,4.06E+00,2,8.777106673,,
5.02E+02,4.08E+00,2,16.41702448,,
5.19E+02,4.14E+00,2,8.930303973,,
5.28E+02,4.16E+00,2,8.6169875,,
5.36E+02,4.20E+00,2,1.626814999,,
5.38E+02,4.20E+00,2,12.98358205,,
5.51E+02,4.27E+00,2,3.39179867,,
5.54E+02,4.27E+00,2,6.969303794,,
5.61E+02,4.18E+00,2,5.620506641,,
5.67E+02,4.11E+00,2,0.10798717,,
5.67E+02,4.25E+00,2,6.110775075,,
5.73E+02,4.29E+00,2,4.948846935,,
5.78E+02,4.30E+00,2,10.52413526,,
5.89E+02,4.20E+00,2,7.717796625,,
5.96E+02,4.19E+00,2,9.807068206,,
6.06E+02,4.19E+00,2,8.940035479,,
6.15E+02,4.22E+00,2,7.102425443,,
6.22E+02,4.24E+00,2,3.414640641,,
6.26E+02,4.24E+00,2,4.460224258,,
6.30E+02,4.22E+00,2,6.144246842,,
6.36E+02,4.23E+00,2,3.314728429,,
6.40E+02,4.23E+00,2,7.896969593,,
6.47E+02,4.24E+00,2,7.284645457,,
6.55E+02,4.23E+00,2,3.412694568,,
6.58E+02,4.15E+00,2,4.840048785,,
6.63E+02,4.06E+00,2,9.783701898,,
6.73E+02,4.10E+00,2,10.89446265,,
6.84E+02,4.03E+00,2,3.657837368,,
6.87E+02,4.16E+00,2,-2.770230816,,
6.85E+02,4.10E+00,2,14.19891512,,
6.99E+02,4.02E+00,2,7.726833529,,
7.06E+02,4.01E+00,2,5.054394738,,
7.12E+02,4.02E+00,2,4.176224441,,
7.16E+02,4.06E+00,2,1.245363431,,
7.17E+02,4.05E+00,2,3.433166478,,
7.20E+02,4.00E+00,2,-2.39096476,,
7.18E+02,3.94E+00,2,8.174854926,,
7.26E+02,3.83E+00,2,3.886319505,,
7.30E+02,3.85E+00,2,2.244334024,,
7.32E+02,3.91E+00,2,-0.416962886,,
7.32E+02,3.84E+00,2,6.372305366,,
7.38E+02,3.85E+00,2,9.093923652,,
7.47E+02,3.75E+00,2,6.856002623,,
7.54E+02,3.66E+00,2,-6.259439205,,
7.48E+02,3.57E+00,2,-3.181497686,,
7.45E+02,3.49E+00,2,-1.60797344,,
7.43E+02,3.47E+00,2,4.381934791,,
7.48E+02,3.48E+00,2,3.535219135,,
7.51E+02,3.39E+00,2,2.3916319,,
7.53E+02,3.37E+00,2,9.168631909,,
7.63E+02,3.35E+00,2,6.443128646,,
7.69E+02,3.37E+00,2,2.032356938,,
7.71E+02,3.34E+00,2,-1.648996773,,
7.69E+02,3.27E+00,2,-1.178176652,,
7.68E+02,3.19E+00,2,5.691490098,,
7.74E+02,3.15E+00,2,-4.64492414,,
7.69E+02,3.08E+00,2,0.477435778,,
7.70E+02,2.98E+00,2,-3.470855504,,
7.66E+02,2.94E+00,2,3.610278817,,
7.70E+02,2.86E+00,2,8.675294712,,
7.79E+02,2.78E+00,2,-3.091139741,,
7.76E+02,2.69E+00,2,2.518531699,,
7.78E+02,2.66E+00,2,8.273133401,,
7.86E+02,2.59E+00,2,-1.997666617,,
7.84E+02,2.51E+00,2,2.932212605,,
7.87E+02,2.39E+00,2,-3.064178045,,
7.84E+02,2.33E+00,2,-4.44182712,,
7.80E+02,2.21E+00,2,8.48602276,,
7.88E+02,2.12E+00,2,0.961128569,,
7.89E+02,2.10E+00,2,-2.414167725,,
7.87E+02,1.95E+00,2,-7.73816432,,
7.79E+02,2.33E+00,2,2.028090115,,
7.81E+02,2.54E+00,2,1.695116263,,
7.83E+02,2.74E+00,2,-3.934783359,,
7.79E+02,2.96E+00,2,6.569575031,,
7.85E+02,2.98E+00,2,4.481189046,,
7.90E+02,2.91E+00,2,-6.761676832,,
7.83E+02,2.91E+00,2,2.955929673,,
7.86E+02,2.86E+00,2,1.022088156,,
7.87E+02,2.71E+00,2,-3.468321211,,
7.84E+02,2.59E+00,2,-0.299488589,,
7.83E+02,2.38E+00,2,1.011184126,,
7.84E+02,2.29E+00,2,0.889500319,,
7.85E+02,2.09E+00,2,-1.112805466,,
7.84E+02,1.93E+00,2,4.935533972,,
7.89E+02,1.80E+00,2,4.386244702,,
7.93E+02,1.58E+00,2,-1.028919024,,
7.92E+02,1.45E+00,2,-3.255130817,,
7.89E+02,1.33E+00,2,-2.755822254,,
7.86E+02,1.17E+00,2,-4.579253767,,
7.82E+02,1.03E+00,2,12.21927223,,
7.94E+02,9.44E-01,2,-5.504963669,,
7.89E+02,8.00E-01,2,-1.439564923,,
7.87E+02,7.05E-01,2,4.844867699,,
7.92E+02,5.69E-01,2,0.128366646,,
7.92E+02,4.38E-01,2,-2.562240964,,
7.90E+02,3.63E-01,2,-3.446052598,,
7.86E+02,2.30E-01,2,3.409208766,,
7.89E+02,1.79E-01,2,-0.123096575,,
7.89E+02,2.12E-02,2,2.347225698,,
7.92E+02,-4.68E-02,2,-2.365513274,,
7.89E+02,-2.05E-01,2,-0.456616999,,
7.89E+02,-2.54E-01,2,4.257704359,,
7.93E+02,-3.41E-01,2,6.471992402,,
8.00E+02,-4.77E-01,2,-8.264410215,,
7.91E+02,-6.03E-01,2,-3.142319807,,
7.88E+02,-8.04E-01,2,-1.247903407,,
7.87E+02,-9.24E-01,2,9.037646404,,
7.96E+02,-1.07E+00,2,2.544295101,,
7.99E+02,-1.17E+00,2,0.185935988,,
7.99E+02,-1.31E+00,2,0.954856554,,
8.00E+02,-1.40E+00,2,-1.145831815,,
7.99E+02,-1.43E+00,2,2.667450202,,
8.01E+02,-1.54E+00,2,-0.902341016,,
8.00E+02,-1.65E+00,2,-4.120463132,,
7.96E+02,-1.79E+00,2,-2.207992903,,
7.94E+02,-1.85E+00,2,2.187119768,,
7.96E+02,-1.98E+00,2,-3.203229692,,
7.93E+02,-2.08E+00,2,1.182967501,,
7.94E+02,-2.19E+00,2,8.31426456,,
8.02E+02,-2.29E+00,2,-7.298102581,,
7.95E+02,-2.41E+00,2,3.092538523,,
7.98E+02,-2.44E+00,2,-11.23416005,,
7.87E+02,-2.49E+00,2,4.358696588,,
7.91E+02,-2.58E+00,2,9.733705455,,
8.01E+02,-2.68E+00,2,-0.335792892,,
8.01E+02,-2.73E+00,2,-1.66003517,,
7.99E+02,-2.73E+00,2,-6.981831785,,
7.92E+02,-2.80E+00,2,1.986160903,,
7.94E+02,-2.86E+00,2,2.531831819,,
7.97E+02,-2.88E+00,2,3.186234069,,
8.00E+02,-3.01E+00,2,1.546390882,,
8.01E+02,-3.09E+00,2,-2.705101105,,
7.99E+02,-3.15E+00,2,-2.05203111,,
7.97E+02,-3.17E+00,2,1.826702572,,
7.98E+02,-3.24E+00,2,-0.093905565,,
7.98E+02,-3.36E+00,2,5.764941791,,
8.04E+02,-3.40E+00,2,-0.090475516,,
8.04E+02,-3.38E+00,2,2.849507807,,
8.07E+02,-3.38E+00,2,3.101223046,,
8.10E+02,-3.50E+00,2,-5.50185058,,
8.04E+02,-3.62E+00,2,-4.688127753,,
8.00E+02,-3.78E+00,2,3.767023506,,
8.04E+02,-3.85E+00,2,-4.772035237,,
7.99E+02,-3.93E+00,2,3.661884735,,
8.02E+02,-3.96E+00,2,-3.697518913,,
7.99E+02,-3.92E+00,2,-1.937865908,,
7.97E+02,-3.95E+00,2,-2.133389582,,
7.95E+02,-4.03E+00,2,-3.237100182,,
7.91E+02,-4.07E+00,2,0.112731316,,
7.92E+02,-4.11E+00,2,-1.007034905,,
7.91E+02,-4.10E+00,2,8.711635195,,
7.99E+02,-4.22E+00,2,-1.162881368,,
7.98E+02,-4.26E+00,2,0.906636659,,
7.99E+02,-4.32E+00,2,-1.052067568,,
7.98E+02,-4.31E+00,2,8.599587304,,
8.07E+02,-4.21E+00,2,-2.831851156,,
8.04E+02,-4.24E+00,2,-5.412909964,,
7.98E+02,-4.28E+00,2,-0.995231697,,
7.97E+02,-4.27E+00,2,0.831486195,,
7.98E+02,-4.30E+00,2,-0.215325152,,
7.98E+02,-4.36E+00,2,-1.096576654,,
7.97E+02,-4.37E+00,2,-1.40746165,,
7.95E+02,-4.38E+00,2,-7.558053403,,
7.88E+02,-4.32E+00,2,6.698797557,,
7.95E+02,-4.35E+00,2,-55.14091752,,
7.39E+02,-4.44E+00,2,-44.59734072,,
6.95E+02,-4.55E+00,0,-43.85075175,,
6.51E+02,-4.55E+00,0,-38.17235019,,
6.13E+02,-4.58E+00,0,-29.95603464,,
5.83E+02,-4.61E+00,0,-10.53509232,,
5.72E+02,-4.57E+00,0,-16.59632772,,
5.56E+02,-4.52E+00,0,-14.57503015,,
5.41E+02,-4.57E+00,0,-3.761205401,,
5.37E+02,-4.58E+00,0,-7.174007048,,
5.30E+02,-4.61E+00,0,-7.407735778,,
5.23E+02,-4.67E+00,0,-12.96490201,,
5.10E+02,-4.66E+00,0,-8.655422769,,
5.01E+02,-4.61E+00,0,-11.23181686,,
4.90E+02,-4.63E+00,0,-5.674086178,,
4.84E+02,-4.61E+00,0,-2.587013068,,
4.82E+02,-4.56E+00,0,-6.992770269,,
4.75E+02,-4.45E+00,0,-14.67202215,,
4.60E+02,-4.44E+00,0,-8.277218839,,
4.52E+02,-4.41E+00,0,4.112718889,,
4.56E+02,-4.42E+00,0,-2.087114745,,
4.54E+02,-4.47E+00,0,-12.22057172,,
4.42E+02,-4.37E+00,0,-1.612705503,,
4.40E+02,-4.44E+00,0,-3.144920623,,
4.37E+02,-4.42E+00,0,2.459543129,,
4.39E+02,-4.36E+00,0,-2.628505332,,
4.37E+02,-4.32E+00,0,-0.698432407,,
4.36E+02,-4.32E+00,0,-2.82059089,,
4.33E+02,-4.31E+00,0,3.934105041,,
4.37E+02,-4.26E+00,0,-7.354498326,,
4.30E+02,-4.22E+00,0,-2.749721655,,
4.27E+02,-4.22E+00,0,-5.143217887,,
4.22E+02,-4.23E+00,0,-9.764879463,,
4.12E+02,-4.18E+00,0,0.199491441,,
4.12E+02,-4.10E+00,0,-2.103909177,,
4.10E+02,-4.01E+00,0,2.221180784,,
4.12E+02,-4.00E+00,0,-1.96247302,,
4.10E+02,-3.97E+00,0,1.132595583,,
4.11E+02,-3.98E+00,0,0.636332559,,
4.12E+02,-3.88E+00,0,4.026434809,,
4.16E+02,-3.79E+00,0,-0.359162357,,
4.16E+02,-3.75E+00,0,-8.088541766,,
4.08E+02,-3.69E+00,0,1.301905651,,
4.09E+02,-3.68E+00,0,-2.443474838,,
4.07E+02,-3.62E+00,0,1.990359027,,
4.09E+02,-3.55E+00,0,-5.265619345,,
4.03E+02,-3.49E+00,0,1.093047124,,
4.04E+02,-3.50E+00,0,2.321778437,,
4.07E+02,-3.42E+00,0,3.965896785,,
4.11E+02,-3.41E+00,0,-1.509655985,,
4.09E+02,-3.33E+00,0,3.496832349,,
4.13E+02,-3.15E+00,0,-3.984211205,,
4.09E+02,-3.13E+00,0,1.878462798,,
4.11E+02,-3.01E+00,0,0.332024303,,
4.11E+02,-3.00E+00,0,-5.913850745,,
4.05E+02,-2.95E+00,0,5.913691232,,
4.11E+02,-2.82E+00,0,-5.686747945,,
4.05E+02,-2.72E+00,0,0.67380487,,
4.06E+02,-2.65E+00,0,-2.128569237,,
4.04E+02,-2.66E+00,0,-9.818033883,,
3.94E+02,-2.53E+00,0,6.995347981,,
4.01E+02,-2.40E+00,0,-4.712357254,,
3.96E+02,-2.28E+00,0,2.947673549,,
3.99E+02,-2.20E+00,0,-4.787907106,,
3.94E+02,-2.12E+00,0,-1.465264305,,
3.93E+02,-2.05E+00,0,4.164558194,,
3.97E+02,-1.92E+00,0,0.538431393,,
3.98E+02,-1.85E+00,0,-4.733461995,,
3.93E+02,-1.68E+00,0,-2.825245018,,
3.90E+02,-1.57E+00,0,-1.669305162,,
3.88E+02,-1.42E+00,0,1.866908668,,
3.90E+02,-1.25E+00,0,9.284009545,,
4.00E+02,-1.18E+00,0,3.752077944,,
4.03E+02,-1.14E+00,0,5.663081709,,
4.09E+02,-1.02E+00,0,-1.973856573,,
4.07E+02,-9.59E-01,0,-3.047617753,,
4.04E+02,-7.55E-01,0,3.063348422,,
4.07E+02,-6.85E-01,0,4.731575114,,
4.12E+02,-5.72E-01,0,-2.299729239,,
4.09E+02,-4.69E-01,0,-2.696388888,,
4.07E+02,-3.57E-01,0,-1.469448283,,
4.05E+02,-2.47E-01,0,5.695408813,,
4.11E+02,-1.53E-01,0,-0.119231465,,
4.11E+02,-3.06E-02,0,-2.171662991,,
4.09E+02,8.15E-02,0,-1.860834099,,
4.07E+02,1.58E-01,0,-9.797952466,,
3.97E+02,3.25E-01,0,-4.32569877,,
3.93E+02,5.39E-01,0,2.596737277,,
3.95E+02,6.89E-01,0,3.129128291,,
3.98E+02,8.14E-01,0,-2.19218983,,
3.96E+02,9.28E-01,0,6.69729589,,
4.03E+02,1.10E+00,0,-5.18453001,,
3.98E+02,1.24E+00,0,-6.282615383,,
3.91E+02,1.33E+00,0,-3.351201854,,
3.88E+02,1.44E+00,0,1.553934538,,
3.90E+02,1.46E+00,0,7.108676755,,
3.97E+02,1.68E+00,0,3.280937446,,
4.00E+02,1.37E+00,0,-0.013822159,,
4.00E+02,1.16E+00,0,2.93924073,,
4.03E+02,8.92E-01,0,-0.739736232,,
4.02E+02,7.12E-01,0,-0.693577526,,
4.02E+02,5.42E-01,0,-2.831693241,,
3.99E+02,5.47E-01,0,-1.208563905,,
3.97E+02,5.09E-01,0,2.403869272,,
4.00E+02,4.29E-01,0,5.507956874,,
4.05E+02,4.64E-01,0,4.119118624,,
4.10E+02,4.86E-01,0,-1.365878321,,
4.08E+02,4.75E-01,0,-6.189985005,,
4.02E+02,4.36E-01,0,4.652926859,,
4.07E+02,3.91E-01,0,-3.415848608,,
4.03E+02,3.47E-01,0,0.112624111,,
4.03E+02,3.73E-01,0,-8.710358632,,
3.95E+02,4.10E-01,0,-1.249084229,,
3.93E+02,3.40E-01,0,-6.114689011,,
3.87E+02,1.92E-01,0,-0.269364961,,
3.87E+02,8.54E-02,0,2.169981775,,
3.89E+02,1.25E-01,0,1.062596497,,
3.90E+02,1.57E-01,0,5.552237449,,
3.96E+02,6.89E-02,0,-0.661678265,,
3.95E+02,9.69E-02,0,-0.457699132,,
3.95E+02,1.04E-01,0,-2.590827666,,
3.92E+02,1.35E-01,0,0.691579827,,
3.93E+02,1.15E-01,0,-2.469039986,,
3.90E+02,1.68E-01,0,0.811547763,,
3.91E+02,2.08E-01,0,-1.838406741,,
3.89E+02,2.28E-01,0,6.10645342,,
3.95E+02,1.33E-01,0,2.462376196,,
3.98E+02,7.97E-02,0,-1.864519893,,
3.96E+02,2.60E-03,0,-1.61359694,,
3.94E+02,-5.15E-02,0,0.342770837,,
3.95E+02,-5.69E-02,0,-4.228849554,,
3.90E+02,-8.80E-02,0,-2.444592591,,
3.88E+02,-6.12E-02,0,5.325965271,,
3.93E+02,-5.28E-02,0,1.982756304,,
3.95E+02,-2.91E-02,0,-2.86736868,,
3.92E+02,-1.34E-02,0,1.244381235,,
3.94E+02,-2.60E-02,0,-0.155597589,,
3.94E+02,1.30E-02,0,5.882313656,,
3.99E+02,-6.75E-02,0,1.503838063,,
4.01E+02,-7.96E-02,0,-1.955580286,,
3.99E+02,-1.00E-01,0,-4.283952936,,
3.95E+02,-3.21E-02,0,7.131581672,,
4.02E+02,-5.46E-02,0,0.522869871,,
4.02E+02,-3.41E-02,0,3.867519655,,
4.06E+02,-5.38E-02,0,0.596644682,,
4.07E+02,-3.65E-02,0,-6.024457617,,
4.01E+02,-2.88E-02,0,-0.306930626,,
4.00E+02,2.75E-02,0,-2.621545625,,
3.98E+02,-1.20E-02,0,-3.525161352,,
3.94E+02,2.09E-02,0,6.773290892,,
4.01E+02,9.36E-03,0,3.42421228,,
4.05E+02,-3.61E-02,0,-2.176827312,,
4.02E+02,-2.91E-02,0,-0.536608029,,
4.02E+02,-8.59E-02,0,5.858910546,,
4.08E+02,-3.37E-02,0,-3.616091888,,
4.04E+02,-1.04E-02,0,-2.8617039,,
4.01E+02,-8.24E-02,0,-1.837174607,,
3.99E+02,-3.40E-02,0,4.037400051,,
4.03E+02,9.19E-03,0,-0.613435896,,
4.03E+02,4.48E-02,0,0.514537062,,
4.03E+02,-2.82E-03,0,-2.411702144,,
4.01E+02,-1.91E-03,0,3.276760254,,
4.04E+02,-2.03E-02,0,-2.764636234,,
4.01E+02,-3.41E-02,0,-0.420147971,,
4.01E+02,-9.35E-02,0,-2.485006702,,
3.98E+02,-1.53E-01,0,-5.324022857,,
3.93E+02,-1.27E-01,0,-1.408296677,,
3.92E+02,-1.33E-01,0,4.782889172,,
3.97E+02,-1.29E-01,0,1.787497574,,
3.98E+02,-6.37E-02,0,1.986825904,,
4.00E+02,3.83E-02,0,-7.963791602,,
3.92E+02,5.32E-02,0,1.83658334,,
3.94E+02,2.66E-02,0,-1.82838222,,
3.92E+02,7.46E-03,0,-0.753312769,,
3.92E+02,7.96E-02,0,-2.925853244,,
3.89E+02,7.06E-02,0,0.733051888,,
3.89E+02,2.87E-02,0,1.829976099,,
3.91E+02,1.64E-02,0,8.759546716,,
4.00E+02,7.39E-02,0,0.805263451,,
4.01E+02,1.16E-01,0,7.796168525,,
4.09E+02,9.17E-02,0,-5.366711204,,
4.03E+02,8.29E-02,0,-1.388010948,,
4.02E+02,7.11E-03,0,-4.532122781,,
3.97E+02,-1.26E-02,0,-4.238565761,,
3.93E+02,-9.50E-03,0,1.753329063,,
3.95E+02,1.43E-02,0,-4.018178519,,
3.91E+02,4.83E-02,0,-0.68409442,,
3.90E+02,4.08E-02,0,6.07802135,,
3.96E+02,1.32E-02,0,2.447571585,,
3.99E+02,-5.00E-02,0,8.476024639,,
4.07E+02,-1.04E-01,0,-3.540512326,,
4.04E+02,-9.23E-02,0,2.859181239,,
4.06E+02,-5.38E-02,0,-3.130627415,,
4.03E+02,-5.19E-02,0,3.4930646,,
4.07E+02,-3.84E-02,0,-4.22637603,,
4.03E+02,-1.69E-02,0,0.994424937,,
4.04E+02,3.56E-02,0,-2.875795198,,
4.01E+02,3.29E-02,0,-4.315450574,,
3.96E+02,4.84E-03,0,2.312381551,,
3.99E+02,8.54E-02,0,-1.855365317,,
3.97E+02,1.60E-01,0,-4.021493288,,
3.93E+02,1.57E-01,0,-0.523823467,,
3.92E+02,1.43E-01,0,-3.032307193,,
3.89E+02,1.68E-01,0,1.531939168,,
3.91E+02,1.35E-01,0,-1.678665579,,
3.89E+02,1.42E-01,0,-5.708868198,,
3.83E+02,1.02E-01,0,-4.224227924,,
3.79E+02,1.52E-01,0,4.637676128,,
3.84E+02,7.19E-02,0,6.7353181,,
3.91E+02,6.96E-02,0,7.660996174,,
3.98E+02,3.47E-02,0,1.563728147,,
4.00E+02,-8.01E-03,0,-3.601896456,,
3.96E+02,-1.56E-02,0,1.193108846,,
3.97E+02,-3.68E-03,0,-3.42096736,,
3.94E+02,1.24E-02,0,-2.565314988,,
3.91E+02,-2.51E-02,0,-0.006944,,
3.91E+02,-1.07E-01,0,1.435050371,,
3.93E+02,-1.47E-01,0,-6.126200995,,
3.87E+02,-8.54E-02,0,-7.056249503,,
3.80E+02,-1.08E-01,0,2.285748795,,
3.82E+02,-8.68E-02,0,5.634071257,,
3.88E+02,-8.53E-02,0,5.121548011,,
3.93E+02,-1.92E-02,0,5.803719854,,
3.98E+02,8.37E-03,0,-2.033646762,,
3.96E+02,-3.00E-03,0,1.485179455,,
3.98E+02,-5.14E-02,0,2.512617088,,
4.00E+02,-2.74E-02,0,-0.478300446,,
4.00E+02,-5.39E-02,0,-2.380541853,,
3.98E+02,-2.79E-02,0,-1.33218071,,
3.96E+02,-3.01E-04,0,-0.820424406,,
3.95E+02,-3.42E-02,0,6.443927752,,
4.02E+02,-3.60E-02,0,-4.346040085,,
3.98E+02,-7.86E-02,0,2.886657255,,
4.00E+02,-7.74E-02,0,3.575242389,,
4.04E+02,8.51E-03,0,1.000757681,,
4.05E+02,4.16E-02,0,-6.01001559,,
3.99E+02,-4.39E-04,0,-2.014957224,,
3.97E+02,-2.27E-02,0,-1.33066609,,
3.96E+02,-3.19E-02,0,5.218313298,,
4.01E+02,-4.09E-02,0,2.517844196,,
4.03E+02,3.87E-02,0,-1.629057638,,
4.02E+02,2.89E-02,0,-2.883631212,,
3.99E+02,3.50E-02,0,1.791695941,,
4.01E+02,6.41E-02,0,-1.594936529,,
3.99E+02,7.04E-02,0,2.594131662,,
4.02E+02,8.05E-02,0,0.618661181,,
4.02E+02,1.01E-01,0,5.93790717,,
4.08E+02,1.19E-01,0,2.689534919,,
4.11E+02,9.35E-02,0,-5.025451982,,
4.06E+02,1.40E-01,0,-4.419718465,,
4.01E+02,1.72E-01,0,-0.420294849,,
4.01E+02,1.43E-01,0,0.996261417,,
4.02E+02,8.46E-02,0,-10.22899327,,
3.92E+02,5.41E-02,0,-1.963351805,,
3.90E+02,1.01E-01,0,0.820913034,,
3.91E+02,9.12E-02,0,-2.23111969,,
3.88E+02,9.50E-02,0,6.022994752,,
3.94E+02,9.22E-02,0,2.154463974,,
3.97E+02,3.85E-02,0,2.707156776,,
3.99E+02,3.55E-02,0,4.588368913,,
4.04E+02,5.20E-02,0,-5.229516549,,
3.99E+02,5.62E-02,0,2.304584576,,
4.01E+02,-2.29E-02,0,8.999814415,,
4.10E+02,6.23E-02,0,-3.869688973,,
4.06E+02,9.72E-02,0,-6.650586944,,
3.99E+02,6.46E-02,0,-3.357785335,,
3.96E+02,7.68E-02,0,0.645419343,,
3.97E+02,3.91E-02,0,5.994920201,,
4.03E+02,4.89E-02,0,-3.69618746,,
3.99E+02,7.42E-02,0,-0.433371772,,
3.99E+02,-3.46E-02,0,3.315389859,,
4.02E+02,-5.11E-02,0,0.766249377,,
4.03E+02,-1.67E-02,0,-0.840824895,,
4.02E+02,-1.07E-02,0,-4.713006884,,
3.97E+02,8.28E-02,0,1.598615145,,
3.99E+02,9.63E-02,0,-0.157980781,,
3.99E+02,1.38E-01,0,0.144032071,,
3.99E+02,7.66E-02,0,-1.947578266,,
3.97E+02,6.00E-02,0,2.032051538,,
3.99E+02,9.47E-03,0,0.132049463,,
3.99E+02,-6.67E-02,0,-6.635970861,,
3.92E+02,-1.67E-02,0,7.685767529,,
4.00E+02,-1.02E-01,0,-1.436507972,,
3.99E+02,-8.82E-02,0,1.716463189,,
4.00E+02,-3.70E-02,0,3.277608091,,
